test_id,ransac_iter,seg_num,frame_num,model_num_point,voxel_size,radius_normal_mult,radius_feature_mult,distance_threshold_mult,confidence,time_ransac,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,RANSAC_fitness,RANSAC_rmse
146,18,1,1,1000,0.05,2,3,4,0.9999,0.005392551,1.436,-0.0327,-0.1434,16.328,6.133,-19.192,0.893333333,0.092244686
146,19,1,1,1000,0.05,2,3,4,0.9999,0.004785299,1.3772,0.0738,0.1782,-178.392,-48.844,-62.422,0.79,0.093454104
146,20,1,1,1000,0.05,2,3,4,0.9999,0.00560832,1.4889,0.0444,-0.1533,9.818,-24.203,55.408,0.823333333,0.093913588
146,21,1,1,1000,0.05,2,3,4,0.9999,0.005178928,1.4334,0.1193,-0.2365,0,0,0,0.913333333,0.107733505
146,22,1,1,1000,0.05,2,3,4,0.9999,0.007696867,1.6594,0.107,-0.2344,-28.5,15.579,-175.081,0.76,0.093879196
146,23,1,1,1000,0.05,2,3,4,0.9999,0.006506443,1.6526,0.0707,0.2342,-133.804,-14.811,-166.604,0.83,0.105354423
146,24,1,1,1000,0.05,2,3,4,0.9999,0.00579524,1.5117,-0.2661,-0.0889,-39.262,-23.638,-1.606,0.85,0.100972253
147,0,1,1,1000,0.05,2,5,4,0.99,0.003127813,1.4448,-0.1128,-0.0164,-12.757,-4.533,-18.729,0.77,0.101598232
147,1,1,1,1000,0.05,2,5,4,0.99,0.006214857,1.6716,-0.1332,0.178,163.614,1.82,-166.742,0.903333333,0.107803016
147,2,1,1,1000,0.05,2,5,4,0.99,0.005333662,1.5238,-0.0677,-0.1119,-6.936,-0.06,173.073,1,0.085159971
147,3,1,1,1000,0.05,2,5,4,0.99,0.007876396,1.653,-0.0892,0.117,-168.81,-3.986,-160.124,0.886666667,0.11616026
147,4,1,1,1000,0.05,2,5,4,0.99,0.005464315,1.5904,-0.0261,0.2155,-145.275,-0.471,-170.682,0.906666667,0.091360044
147,5,1,1,1000,0.05,2,5,4,0.99,0.005903959,1.653,-0.0892,0.117,-168.81,-3.986,-160.124,0.886666667,0.11616026
147,6,1,1,1000,0.05,2,5,4,0.99,0.005273104,1.5882,-0.0733,-0.1882,23.32,0.328,7.878,0.946666667,0.0870241
147,7,1,1,1000,0.05,2,5,4,0.99,0.005094051,1.6095,-0.083,0.1591,-158.214,17.539,-155.647,0.873333333,0.112990208
147,8,1,1,1000,0.05,2,5,4,0.99,0.005169392,1.5476,-0.0591,-0.2655,0,0,0,0.973333333,0.085305844
147,9,1,1,1000,0.05,2,5,4,0.99,0.004468918,1.5229,-0.0761,-0.1154,-6.936,-0.06,173.073,1,0.085317142
147,10,1,1,1000,0.05,2,5,4,0.99,0.003989697,1.5229,-0.0761,-0.1154,-6.936,-0.06,173.073,1,0.085317142
147,11,1,1,1000,0.05,2,5,4,0.99,0.00534153,1.5371,-0.0892,-0.1734,0,0,0,1,0.065559807
147,12,1,1,1000,0.05,2,5,4,0.99,0.005808592,1.5882,-0.0733,-0.1882,23.32,0.328,7.878,0.946666667,0.0870241
147,13,1,1,1000,0.05,2,5,4,0.99,0.004246473,1.5734,-0.1459,-0.1235,0,0,0,1,0.074103379
147,14,1,1,1000,0.05,2,5,4,0.99,0.005278826,1.5882,-0.0733,-0.1882,23.32,0.328,7.878,0.946666667,0.0870241
147,15,1,1,1000,0.05,2,5,4,0.99,0.010585785,1.5229,-0.0761,-0.1154,-6.936,-0.06,173.073,1,0.085317142
147,16,1,1,1000,0.05,2,5,4,0.99,0.006054878,1.5904,-0.0261,0.2155,-145.275,-0.471,-170.682,0.906666667,0.091360044
147,17,1,1,1000,0.05,2,5,4,0.99,0.007321596,1.5229,-0.0761,-0.1154,-6.936,-0.06,173.073,1,0.085317142
147,18,1,1,1000,0.05,2,5,4,0.99,0.005391121,1.4127,-0.2507,-0.0607,-60.637,-5.606,3.949,0.77,0.104306447
147,19,1,1,1000,0.05,2,5,4,0.99,0.004986048,1.5229,-0.0761,-0.1154,-6.936,-0.06,173.073,1,0.085317142
147,20,1,1,1000,0.05,2,5,4,0.99,0.00544405,1.5238,-0.0677,-0.1119,-6.936,-0.06,173.073,1,0.085159971
147,21,1,1,1000,0.05,2,5,4,0.99,0.007423639,1.5229,-0.0761,-0.1154,-6.936,-0.06,173.073,1,0.085317142
147,22,1,1,1000,0.05,2,5,4,0.99,0.007089615,1.4141,-0.2614,-0.0563,-60.637,-5.606,3.949,0.76,0.1028787
147,23,1,1,1000,0.05,2,5,4,0.99,0.004214764,1.5371,-0.0892,-0.1734,0,0,0,1,0.065559807
147,24,1,1,1000,0.05,2,5,4,0.99,0.005327702,1.5467,0.4898,-0.0839,0,0,0,0.773333333,0.13107852
148,0,1,1,1000,0.05,2,5,4,0.999,0.008400202,1.5904,-0.0261,0.2155,-145.275,-0.471,-170.682,0.906666667,0.091360044
148,1,1,1,1000,0.05,2,5,4,0.999,0.005581379,1.5371,-0.0892,-0.1734,0,0,0,1,0.065559807
148,2,1,1,1000,0.05,2,5,4,0.999,0.007728338,1.322,-0.0526,0.0697,-127.554,-81.537,-62.765,0.943333333,0.086084928
148,3,1,1,1000,0.05,2,5,4,0.999,0.005982876,1.5904,-0.0261,0.2155,-145.275,-0.471,-170.682,0.906666667,0.091360044
148,4,1,1,1000,0.05,2,5,4,0.999,0.004102945,1.5882,-0.0733,-0.1882,23.32,0.328,7.878,0.946666667,0.0870241
148,5,1,1,1000,0.05,2,5,4,0.999,0.007450104,1.4553,0.0707,-0.2194,-33.802,-7.981,156.309,0.846666667,0.101454923
148,6,1,1,1000,0.05,2,5,4,0.999,0.006285667,1.649,-0.1075,0.1405,-176.142,-1.924,-158.298,0.886666667,0.108342183
148,7,1,1,1000,0.05,2,5,4,0.999,0.005139351,1.316,-0.0516,0.0633,-127.554,-81.537,-62.765,0.94,0.085805122
148,8,1,1,1000,0.05,2,5,4,0.999,0.004586935,1.5734,-0.1459,-0.1235,0,0,0,1,0.074103379
148,9,1,1,1000,0.05,2,5,4,0.999,0.003515005,1.6529,-0.0813,0.1152,-168.81,-3.986,-160.124,0.883333333,0.116510683
148,10,1,1,1000,0.05,2,5,4,0.999,0.010375738,1.3199,-0.0517,0.0673,-131.759,-81.942,-60.253,0.936666667,0.086364829
148,11,1,1,1000,0.05,2,5,4,0.999,0.006739855,1.322,-0.0526,0.0697,-127.554,-81.537,-62.765,0.943333333,0.086084928
148,12,1,1,1000,0.05,2,5,4,0.999,0.006548882,1.5904,-0.0261,0.2155,-145.275,-0.471,-170.682,0.906666667,0.091360044
148,13,1,1,1000,0.05,2,5,4,0.999,0.010493994,1.3199,-0.0517,0.0673,-131.759,-81.942,-60.253,0.936666667,0.086364829
148,14,1,1,1000,0.05,2,5,4,0.999,0.003989697,1.5282,-0.3393,-0.1183,-64.529,-24.922,-9.878,0.746666667,0.098957813
148,15,1,1,1000,0.05,2,5,4,0.999,0.004288197,1.6529,-0.0813,0.1152,-168.81,-3.986,-160.124,0.883333333,0.116510683
148,16,1,1,1000,0.05,2,5,4,0.999,0.005393028,1.3199,-0.0517,0.0673,-131.759,-81.942,-60.253,0.936666667,0.086364829
148,17,1,1,1000,0.05,2,5,4,0.999,0.008467436,1.653,-0.0892,0.117,-168.81,-3.986,-160.124,0.886666667,0.11616026
148,18,1,1,1000,0.05,2,5,4,0.999,0.006685972,1.4372,0.0927,-0.2859,0,0,0,0.9,0.118348705
148,19,1,1,1000,0.05,2,5,4,0.999,0.00541234,1.4744,0.215,0.1774,115.52,-16.307,13.027,0.783333333,0.09884288
148,20,1,1,1000,0.05,2,5,4,0.999,0.005323648,1.5734,-0.1459,-0.1235,0,0,0,1,0.074103379
148,21,1,1,1000,0.05,2,5,4,0.999,0.006729841,1.5904,-0.0261,0.2155,-145.275,-0.471,-170.682,0.906666667,0.091360044
148,22,1,1,1000,0.05,2,5,4,0.999,0.006518602,1.5229,-0.0761,-0.1154,-6.936,-0.06,173.073,1,0.085317142
148,23,1,1,1000,0.05,2,5,4,0.999,0.00918746,1.322,-0.0526,0.0697,-127.554,-81.537,-62.765,0.943333333,0.086084928
148,24,1,1,1000,0.05,2,5,4,0.999,0.005932093,1.5454,-0.108,-0.0537,0,0,0,0.95,0.082017236
149,0,1,1,1000,0.05,2,5,4,0.9999,0.010097742,1.6484,-0.1146,0.1424,-176.142,-1.924,-158.298,0.9,0.109197288
149,1,1,1,1000,0.05,2,5,4,0.9999,0.005465508,1.5882,-0.0733,-0.1882,23.32,0.328,7.878,0.946666667,0.0870241
149,2,1,1,1000,0.05,2,5,4,0.9999,0.010271788,1.4372,0.0927,-0.2859,0,0,0,0.9,0.118348705
149,3,1,1,1000,0.05,2,5,4,0.9999,0.006476164,1.4747,-0.1134,-0.0145,180,89.552,180,0.916666667,0.101128627
149,4,1,1,1000,0.05,2,5,4,0.9999,0.005463123,1.5371,-0.0892,-0.1734,0,0,0,1,0.065559807
149,5,1,1,1000,0.05,2,5,4,0.9999,0.007460117,1.5476,-0.0591,-0.2655,0,0,0,0.973333333,0.085305844
149,6,1,1,1000,0.05,2,5,4,0.9999,0.003990889,1.5238,-0.0677,-0.1119,-6.936,-0.06,173.073,1,0.085159971
149,7,1,1,1000,0.05,2,5,4,0.9999,0.005202532,1.6569,-0.0788,0.1075,-165.955,-4.534,-161.846,0.873333333,0.117783284
149,8,1,1,1000,0.05,2,5,4,0.9999,0.011614561,1.5238,-0.0677,-0.1119,-6.936,-0.06,173.073,1,0.085159971
149,9,1,1,1000,0.05,2,5,4,0.9999,0.007055521,1.5882,-0.0733,-0.1882,23.32,0.328,7.878,0.946666667,0.0870241
149,10,1,1,1000,0.05,2,5,4,0.9999,0.008827925,1.5476,-0.0591,-0.2655,0,0,0,0.973333333,0.085305844
149,11,1,1,1000,0.05,2,5,4,0.9999,0.005373478,1.2687,0.105,-0.028,-59.535,-50.902,168.578,0.676666667,0.113478369
149,12,1,1,1000,0.05,2,5,4,0.9999,0.004165888,1.5882,-0.0733,-0.1882,23.32,0.328,7.878,0.946666667,0.0870241
149,13,1,1,1000,0.05,2,5,4,0.9999,0.005051851,1.6569,-0.0788,0.1075,-165.955,-4.534,-161.846,0.873333333,0.117783284
149,14,1,1,1000,0.05,2,5,4,0.9999,0.009067059,1.4744,0.215,0.1774,115.52,-16.307,13.027,0.783333333,0.09884288
149,15,1,1,1000,0.05,2,5,4,0.9999,0.005554914,1.5734,-0.1459,-0.1235,0,0,0,1,0.074103379
149,16,1,1,1000,0.05,2,5,4,0.9999,0.006740808,1.4372,0.0927,-0.2859,0,0,0,0.9,0.118348705
149,17,1,1,1000,0.05,2,5,4,0.9999,0.008975983,1.316,-0.0516,0.0633,-127.554,-81.537,-62.765,0.94,0.085805122
149,18,1,1,1000,0.05,2,5,4,0.9999,0.006171465,1.5238,-0.0677,-0.1119,-6.936,-0.06,173.073,1,0.085159971
149,19,1,1,1000,0.05,2,5,4,0.9999,0.009468079,1.3199,-0.0517,0.0673,-131.759,-81.942,-60.253,0.936666667,0.086364829
149,20,1,1,1000,0.05,2,5,4,0.9999,0.009135246,1.5238,-0.0677,-0.1119,-6.936,-0.06,173.073,1,0.085159971
149,21,1,1,1000,0.05,2,5,4,0.9999,0.008610964,1.316,-0.0516,0.0633,-127.554,-81.537,-62.765,0.94,0.085805122
149,22,1,1,1000,0.05,2,5,4,0.9999,0.005644321,1.5454,-0.108,-0.0537,0,0,0,0.95,0.082017236
149,23,1,1,1000,0.05,2,5,4,0.9999,0.014311314,1.316,-0.0516,0.0633,-127.554,-81.537,-62.765,0.94,0.085805122
149,24,1,1,1000,0.05,2,5,4,0.9999,0.006880045,1.4503,-0.2116,-0.2148,-20.785,12.672,22.63,0.89,0.090896521
150,0,1,1,1000,0.05,2,7,4,0.99,0.005017996,1.4633,-0.0812,-0.2799,0,0,0,0.986666667,0.108066036
150,1,1,1,1000,0.05,2,7,4,0.99,0.005348682,1.6006,-0.0894,0.1047,-167.672,-0.165,8.886,0.903333333,0.094229078
150,2,1,1,1000,0.05,2,7,4,0.99,0.00373745,1.5553,0.0212,-0.1972,0,0,0,0.993333333,0.076538259
150,3,1,1,1000,0.05,2,7,4,0.99,0.006500721,1.4633,-0.0812,-0.2799,0,0,0,0.986666667,0.108066036
150,4,1,1,1000,0.05,2,7,4,0.99,0.005515575,1.6006,-0.0894,0.1047,-167.672,-0.165,8.886,0.903333333,0.094229078
150,5,1,1,1000,0.05,2,7,4,0.99,0.004513979,1.6009,-0.0917,0.1056,-167.672,-0.165,8.886,0.903333333,0.093846723
150,6,1,1,1000,0.05,2,7,4,0.99,0.003468752,1.5734,-0.1459,-0.1235,0,0,0,1,0.074103379
150,7,1,1,1000,0.05,2,7,4,0.99,0.006811619,1.5734,-0.1459,-0.1235,0,0,0,1,0.074103379
150,8,1,1,1000,0.05,2,7,4,0.99,0.004447222,1.6009,-0.0917,0.1056,-167.672,-0.165,8.886,0.903333333,0.093846723
150,9,1,1,1000,0.05,2,7,4,0.99,0.003466845,1.6009,-0.0917,0.1056,-167.672,-0.165,8.886,0.903333333,0.093846723
150,10,1,1,1000,0.05,2,7,4,0.99,0.005300522,1.5747,0.2131,-0.2816,0,0,0,0.886666667,0.117609311
150,11,1,1,1000,0.05,2,7,4,0.99,0.005525112,1.5091,0.0319,0.2388,-153.621,-0.228,165.124,0.896666667,0.085666698
150,12,1,1,1000,0.05,2,7,4,0.99,0.004262686,1.5091,0.0319,0.2388,-153.621,-0.228,165.124,0.896666667,0.085666698
150,13,1,1,1000,0.05,2,7,4,0.99,0.006229877,1.5091,0.0319,0.2388,-153.621,-0.228,165.124,0.896666667,0.085666698
150,14,1,1,1000,0.05,2,7,4,0.99,0.004460573,1.4633,-0.0812,-0.2799,0,0,0,0.986666667,0.108066036
150,15,1,1,1000,0.05,2,7,4,0.99,0.004458666,1.4372,0.0927,-0.2859,0,0,0,0.9,0.118348705
150,16,1,1,1000,0.05,2,7,4,0.99,0.004223585,1.4372,0.0927,-0.2859,0,0,0,0.9,0.118348705
150,17,1,1,1000,0.05,2,7,4,0.99,0.004363537,1.6006,-0.0894,0.1047,-167.672,-0.165,8.886,0.903333333,0.094229078
150,18,1,1,1000,0.05,2,7,4,0.99,0.005088329,1.3789,-0.3843,-0.0359,-83.579,71.311,-113.53,0.76,0.113345609
150,19,1,1,1000,0.05,2,7,4,0.99,0.006348133,1.6102,-0.106,-0.0272,-125.079,67.669,27.377,0.876666667,0.105855071
150,20,1,1,1000,0.05,2,7,4,0.99,0.004018784,1.5553,0.0212,-0.1972,0,0,0,0.993333333,0.076538259
150,21,1,1,1000,0.05,2,7,4,0.99,0.006457806,1.6009,-0.0917,0.1056,-167.672,-0.165,8.886,0.903333333,0.093846723
150,22,1,1,1000,0.05,2,7,4,0.99,0.00450778,1.6006,-0.0894,0.1047,-167.672,-0.165,8.886,0.903333333,0.094229078
150,23,1,1,1000,0.05,2,7,4,0.99,0.005177021,1.5091,0.0319,0.2388,-153.621,-0.228,165.124,0.896666667,0.085666698
150,24,1,1,1000,0.05,2,7,4,0.99,0.004986286,1.5091,0.0319,0.2388,-153.621,-0.228,165.124,0.896666667,0.085666698
151,0,1,1,1000,0.05,2,7,4,0.999,0.004435778,1.6102,-0.106,-0.0272,-125.079,67.669,27.377,0.876666667,0.105855071
151,1,1,1,1000,0.05,2,7,4,0.999,0.003358364,1.6102,-0.106,-0.0272,-125.079,67.669,27.377,0.876666667,0.105855071
151,2,1,1,1000,0.05,2,7,4,0.999,0.004378319,1.5734,-0.1459,-0.1235,0,0,0,1,0.074103379
151,3,1,1,1000,0.05,2,7,4,0.999,0.003381252,1.4633,-0.0812,-0.2799,0,0,0,0.986666667,0.108066036
151,4,1,1,1000,0.05,2,7,4,0.999,0.007720709,1.5734,-0.1459,-0.1235,0,0,0,1,0.074103379
151,5,1,1,1000,0.05,2,7,4,0.999,0.005110025,1.6006,-0.0894,0.1047,-167.672,-0.165,8.886,0.903333333,0.094229078
151,6,1,1,1000,0.05,2,7,4,0.999,0.006166697,1.5596,0.0087,0.2623,-158.535,7.076,149.31,0.803333333,0.093145294
151,7,1,1,1000,0.05,2,7,4,0.999,0.004987001,1.5246,-0.0509,0.0851,0,90,0,0.866666667,0.111415109
151,8,1,1,1000,0.05,2,7,4,0.999,0.006445169,1.5091,0.0319,0.2388,-153.621,-0.228,165.124,0.896666667,0.085666698
151,9,1,1,1000,0.05,2,7,4,0.999,0.005585432,1.5553,0.0212,-0.1972,0,0,0,0.993333333,0.076538259
151,10,1,1,1000,0.05,2,7,4,0.999,0.004462957,1.5553,0.0212,-0.1972,0,0,0,0.993333333,0.076538259
151,11,1,1,1000,0.05,2,7,4,0.999,0.005573273,1.5734,-0.1459,-0.1235,0,0,0,1,0.074103379
151,12,1,1,1000,0.05,2,7,4,0.999,0.005528927,1.5734,-0.1459,-0.1235,0,0,0,1,0.074103379
151,13,1,1,1000,0.05,2,7,4,0.999,0.004687786,1.5734,-0.1459,-0.1235,0,0,0,1,0.074103379
151,14,1,1,1000,0.05,2,7,4,0.999,0.005135775,1.6006,-0.0894,0.1047,-167.672,-0.165,8.886,0.903333333,0.094229078
151,15,1,1,1000,0.05,2,7,4,0.999,0.003488302,1.4372,0.0927,-0.2859,0,0,0,0.9,0.118348705
151,16,1,1,1000,0.05,2,7,4,0.999,0.005706072,1.5553,0.0212,-0.1972,0,0,0,0.993333333,0.076538259
151,17,1,1,1000,0.05,2,7,4,0.999,0.004101992,1.5734,-0.1459,-0.1235,0,0,0,1,0.074103379
151,18,1,1,1000,0.05,2,7,4,0.999,0.004241467,1.6009,-0.0917,0.1056,-167.672,-0.165,8.886,0.903333333,0.093846723
151,19,1,1,1000,0.05,2,7,4,0.999,0.006575584,1.6009,-0.0917,0.1056,-167.672,-0.165,8.886,0.903333333,0.093846723
151,20,1,1,1000,0.05,2,7,4,0.999,0.007153273,1.6006,-0.0894,0.1047,-167.672,-0.165,8.886,0.903333333,0.094229078
151,21,1,1,1000,0.05,2,7,4,0.999,0.007265329,1.5734,-0.1459,-0.1235,0,0,0,1,0.074103379
151,22,1,1,1000,0.05,2,7,4,0.999,0.0051229,1.5734,-0.1459,-0.1235,0,0,0,1,0.074103379
151,23,1,1,1000,0.05,2,7,4,0.999,0.005984068,1.6006,-0.0894,0.1047,-167.672,-0.165,8.886,0.903333333,0.094229078
151,24,1,1,1000,0.05,2,7,4,0.999,0.006669521,1.4633,-0.0812,-0.2799,0,0,0,0.986666667,0.108066036
152,0,1,1,1000,0.05,2,7,4,0.9999,0.00737977,1.5734,-0.1459,-0.1235,0,0,0,1,0.074103379
152,1,1,1,1000,0.05,2,7,4,0.9999,0.006103277,1.6006,-0.0894,0.1047,-167.672,-0.165,8.886,0.903333333,0.094229078
152,2,1,1,1000,0.05,2,7,4,0.9999,0.005771399,1.5734,-0.1459,-0.1235,0,0,0,1,0.074103379
152,3,1,1,1000,0.05,2,7,4,0.9999,0.006235838,1.6009,-0.0917,0.1056,-167.672,-0.165,8.886,0.903333333,0.093846723
152,4,1,1,1000,0.05,2,7,4,0.9999,0.005983829,1.5061,0.021,0.24,-153.621,-0.228,165.124,0.896666667,0.08595355
152,5,1,1,1000,0.05,2,7,4,0.9999,0.006191015,1.4633,-0.0812,-0.2799,0,0,0,0.986666667,0.108066036
152,6,1,1,1000,0.05,2,7,4,0.9999,0.007108212,1.6102,-0.106,-0.0272,-125.079,67.669,27.377,0.876666667,0.105855071
152,7,1,1,1000,0.05,2,7,4,0.9999,0.008104324,1.6009,-0.0917,0.1056,-167.672,-0.165,8.886,0.903333333,0.093846723
152,8,1,1,1000,0.05,2,7,4,0.9999,0.007151127,1.4633,-0.0812,-0.2799,0,0,0,0.986666667,0.108066036
152,9,1,1,1000,0.05,2,7,4,0.9999,0.009423733,1.5734,-0.1459,-0.1235,0,0,0,1,0.074103379
152,10,1,1,1000,0.05,2,7,4,0.9999,0.008305788,1.4633,-0.0812,-0.2799,0,0,0,0.986666667,0.108066036
152,11,1,1,1000,0.05,2,7,4,0.9999,0.008914232,1.5091,0.0319,0.2388,-153.621,-0.228,165.124,0.896666667,0.085666698
152,12,1,1,1000,0.05,2,7,4,0.9999,0.006438017,1.5553,0.0212,-0.1972,0,0,0,0.993333333,0.076538259
152,13,1,1,1000,0.05,2,7,4,0.9999,0.005777597,1.6006,-0.0894,0.1047,-167.672,-0.165,8.886,0.903333333,0.094229078
152,14,1,1,1000,0.05,2,7,4,0.9999,0.007141829,1.5091,0.0319,0.2388,-153.621,-0.228,165.124,0.896666667,0.085666698
152,15,1,1,1000,0.05,2,7,4,0.9999,0.007389784,1.5091,0.0319,0.2388,-153.621,-0.228,165.124,0.896666667,0.085666698
152,16,1,1,1000,0.05,2,7,4,0.9999,0.005328178,1.4633,-0.0812,-0.2799,0,0,0,0.986666667,0.108066036
152,17,1,1,1000,0.05,2,7,4,0.9999,0.007569551,1.6009,-0.0917,0.1056,-167.672,-0.165,8.886,0.903333333,0.093846723
152,18,1,1,1000,0.05,2,7,4,0.9999,0.00741148,1.6009,-0.0917,0.1056,-167.672,-0.165,8.886,0.903333333,0.093846723
152,19,1,1,1000,0.05,2,7,4,0.9999,0.007176876,1.6006,-0.0894,0.1047,-167.672,-0.165,8.886,0.903333333,0.094229078
152,20,1,1,1000,0.05,2,7,4,0.9999,0.007806778,1.5734,-0.1459,-0.1235,0,0,0,1,0.074103379
152,21,1,1,1000,0.05,2,7,4,0.9999,0.008455038,1.5061,0.021,0.24,-153.621,-0.228,165.124,0.896666667,0.08595355
152,22,1,1,1000,0.05,2,7,4,0.9999,0.008459568,1.6009,-0.0917,0.1056,-167.672,-0.165,8.886,0.903333333,0.093846723
152,23,1,1,1000,0.05,2,7,4,0.9999,0.007534742,1.5553,0.0212,-0.1972,0,0,0,0.993333333,0.076538259
152,24,1,1,1000,0.05,2,7,4,0.9999,0.006442308,1.5734,-0.1459,-0.1235,0,0,0,1,0.074103379
153,0,1,1,1000,0.05,4,3,4,0.99,0.00453186,1.5297,0.0422,-0.1201,18.199,-0.219,-4.724,0.996666667,0.086614265
153,1,1,1,1000,0.05,4,3,4,0.99,0.004797459,1.5322,0.0265,0.2712,-163.717,-0.03,175.451,0.953333333,0.086329662
153,2,1,1,1000,0.05,4,3,4,0.99,0.004354,1.408,0.04,0.2143,180,0,0,0.996666667,0.113547428
153,3,1,1,1000,0.05,4,3,4,0.99,0.004674435,1.5206,0.0458,-0.1041,21.956,-0.071,-2.974,0.983333333,0.089570685
153,4,1,1,1000,0.05,4,3,4,0.99,0.005494595,1.5292,0.0467,-0.1255,17.249,-0.018,-4.68,1,0.086129611
153,5,1,1,1000,0.05,4,3,4,0.99,0.007321358,1.5225,-0.0028,0.1414,178.762,-0.006,176.329,0.98,0.08526689
153,6,1,1,1000,0.05,4,3,4,0.99,0.005388975,1.4588,-0.0968,0.0983,171.478,0.304,-172.667,0.96,0.110233889
153,7,1,1,1000,0.05,4,3,4,0.99,0.004658699,1.6909,0.0902,0.2807,-146.528,-35.349,-178.179,0.843333333,0.10455895
153,8,1,1,1000,0.05,4,3,4,0.99,0.006289005,1.5322,0.0265,0.2712,-163.717,-0.03,175.451,0.953333333,0.086329662
153,9,1,1,1000,0.05,4,3,4,0.99,0.005919695,1.5297,0.0422,-0.1201,18.199,-0.219,-4.724,0.996666667,0.086614265
153,10,1,1,1000,0.05,4,3,4,0.99,0.004564762,1.5206,0.0458,-0.1041,21.956,-0.071,-2.974,0.983333333,0.089570685
153,11,1,1,1000,0.05,4,3,4,0.99,0.007184744,1.341,0.0512,0.0648,38.643,84.959,15.241,0.896666667,0.093135961
153,12,1,1,1000,0.05,4,3,4,0.99,0.004546881,1.5461,-0.0736,-0.0652,-2.278,2.065,-140.396,0.8,0.100849212
153,13,1,1,1000,0.05,4,3,4,0.99,0.003459215,1.5265,0.0448,-0.0995,22.879,0.078,-4.242,0.98,0.090986964
153,14,1,1,1000,0.05,4,3,4,0.99,0.005237103,1.5292,0.0467,-0.1255,17.249,-0.018,-4.68,1,0.086129611
153,15,1,1,1000,0.05,4,3,4,0.99,0.003068209,1.5248,-0.04,0.1944,162.079,-0.052,174.699,0.993333333,0.087919416
153,16,1,1,1000,0.05,4,3,4,0.99,0.006163836,1.5297,0.0422,-0.1201,18.199,-0.219,-4.724,0.996666667,0.086614265
153,17,1,1,1000,0.05,4,3,4,0.99,0.004473925,1.5241,-0.011,0.1448,177.738,0.004,175.702,0.983333333,0.084981817
153,18,1,1,1000,0.05,4,3,4,0.99,0.005563736,1.5225,-0.0028,0.1414,178.762,-0.006,176.329,0.98,0.08526689
153,19,1,1,1000,0.05,4,3,4,0.99,0.005560875,1.5297,0.0422,-0.1201,18.199,-0.219,-4.724,0.996666667,0.086614265
153,20,1,1,1000,0.05,4,3,4,0.99,0.006649733,1.6887,-0.1488,0.211,165.169,27.814,-9.857,0.996666667,0.091406285
153,21,1,1,1000,0.05,4,3,4,0.99,0.005984306,1.5253,-0.0344,0.195,162.079,-0.052,174.699,0.993333333,0.088426721
153,22,1,1,1000,0.05,4,3,4,0.99,0.006313562,1.69,-0.1483,0.2113,165.169,27.814,-9.857,0.996666667,0.091798203
153,23,1,1,1000,0.05,4,3,4,0.99,0.005166531,1.5996,-0.0163,-0.2191,-7.721,2.395,-170.06,0.97,0.085776246
153,24,1,1,1000,0.05,4,3,4,0.99,0.006082535,1.4472,-0.0039,0.0756,12.111,85.376,10.618,0.966666667,0.098684275
154,0,1,1,1000,0.05,4,3,4,0.999,0.011647463,1.69,-0.1483,0.2113,165.169,27.814,-9.857,0.996666667,0.091798203
154,1,1,1,1000,0.05,4,3,4,0.999,0.008962393,1.5297,0.0422,-0.1201,18.199,-0.219,-4.724,0.996666667,0.086614265
154,2,1,1,1000,0.05,4,3,4,0.999,0.005387306,1.5206,0.0458,-0.1041,21.956,-0.071,-2.974,0.983333333,0.089570685
154,3,1,1,1000,0.05,4,3,4,0.999,0.012239218,1.6887,-0.1488,0.211,165.169,27.814,-9.857,0.996666667,0.091406285
154,4,1,1,1000,0.05,4,3,4,0.999,0.004352808,1.5323,0.0272,0.2712,-163.717,-0.03,175.451,0.953333333,0.086370014
154,5,1,1,1000,0.05,4,3,4,0.999,0.005825758,1.4302,-0.0896,-0.0623,0,0,0,0.946666667,0.113591119
154,6,1,1,1000,0.05,4,3,4,0.999,0.005158663,1.5292,0.0467,-0.1255,17.249,-0.018,-4.68,1,0.086129611
154,7,1,1,1000,0.05,4,3,4,0.999,0.00536561,1.6887,-0.1488,0.211,165.169,27.814,-9.857,0.996666667,0.091406285
154,8,1,1,1000,0.05,4,3,4,0.999,0.006233931,1.5263,0.0421,-0.0996,22.879,0.078,-4.242,0.98,0.090793795
154,9,1,1,1000,0.05,4,3,4,0.999,0.005862713,1.5265,0.0448,-0.0995,22.879,0.078,-4.242,0.98,0.090986964
154,10,1,1,1000,0.05,4,3,4,0.999,0.005205393,1.5297,0.0422,-0.1201,18.199,-0.219,-4.724,0.996666667,0.086614265
154,11,1,1,1000,0.05,4,3,4,0.999,0.007371902,1.3096,-0.3679,-0.0167,-33.212,50.99,-17.729,0.876666667,0.113571375
154,12,1,1,1000,0.05,4,3,4,0.999,0.004393816,1.3905,-0.117,0.2976,-172.039,2.802,150.6,0.776666667,0.102578978
154,13,1,1,1000,0.05,4,3,4,0.999,0.004986763,1.5287,0.0386,-0.115,19.78,0.036,-4.754,0.99,0.087494204
154,14,1,1,1000,0.05,4,3,4,0.999,0.00498724,1.3893,-0.0445,0.1914,-157.087,7.978,163.585,0.836666667,0.098458813
154,15,1,1,1000,0.05,4,3,4,0.999,0.004478455,1.5221,-0.0192,-0.0081,-6.398,0.019,-4.973,0.873333333,0.101802186
