test_id,ransac_iter,seg_num,frame_num,model_num_point,voxel_size,radius_normal_mult,radius_feature_mult,distance_threshold_mult,confidence,time_ransac,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,RANSAC_fitness,RANSAC_rmse
485,1,1,1,10000,0.1,4,7,4,0.9999,0.0024313926696777344,1.3247,-0.106,0.3645,-174.179,-0.038,-81.346,0.926605504587156,0.18532096612863372
485,2,1,1,10000,0.1,4,7,4,0.9999,0.003063678741455078,1.3929,-0.1795,-0.0728,-24.307,19.921,-16.062,1.0,0.12841324342585395
485,3,1,1,10000,0.1,4,7,4,0.9999,0.0030007362365722656,1.5,0.0315,0.3832,-147.559,-7.973,159.449,0.9174311926605505,0.1709412857380433
485,4,1,1,10000,0.1,4,7,4,0.9999,0.006134748458862305,1.3836,-0.1991,-0.0364,-32.922,21.489,-18.545,1.0,0.14426970585950494
485,5,1,1,10000,0.1,4,7,4,0.9999,0.005320072174072266,1.7261,-0.038,-0.0296,-90.513,3.82,75.821,0.8899082568807339,0.1539808646824372
485,6,1,1,10000,0.1,4,7,4,0.9999,0.0054073333740234375,1.2619,-0.0915,0.1144,-179.944,-0.001,148.365,0.9908256880733946,0.2253090989609369
485,7,1,1,10000,0.1,4,7,4,0.9999,0.0025320053100585938,1.1864,0.1949,0.3818,-152.403,6.863,-94.598,0.8073394495412844,0.24750075173334848
485,8,1,1,10000,0.1,4,7,4,0.9999,0.0024251937866210938,1.4248,-0.1146,0.1946,-177.324,5.417,-145.388,0.981651376146789,0.13325057901373538
485,9,1,1,10000,0.1,4,7,4,0.9999,0.0040988922119140625,1.4678,-0.1476,0.0432,-26.149,5.293,-10.975,0.981651376146789,0.17115021301752376
485,10,1,1,10000,0.1,4,7,4,0.9999,0.0034608840942382812,1.3822,-0.1217,0.212,-167.647,24.029,-143.45,1.0,0.13775946730527022
485,11,1,1,10000,0.1,4,7,4,0.9999,0.00639033317565918,1.5849,-0.2277,-0.1769,-19.763,-5.808,2.566,1.0,0.09184661568972444
485,12,1,1,10000,0.1,4,7,4,0.9999,0.004483699798583984,1.4244,-0.1008,0.2053,-170.03,-2.746,162.383,1.0,0.15234339008886216
485,13,1,1,10000,0.1,4,7,4,0.9999,0.0031960010528564453,1.5397,-0.0692,-0.2141,0.035,0.55,-10.557,1.0,0.0905933586766435
485,14,1,1,10000,0.1,4,7,4,0.9999,0.002403736114501953,1.325,-0.1931,-0.0369,-25.522,0.113,-21.381,0.926605504587156,0.17546011168850542
485,15,1,1,10000,0.1,4,7,4,0.9999,0.006215810775756836,1.5804,-0.0657,0.01,-37.328,13.473,98.487,0.963302752293578,0.18533840120385636
485,16,1,1,10000,0.1,4,7,4,0.9999,0.00318145751953125,1.2839,-0.085,0.1748,-61.783,40.756,-54.352,0.9174311926605505,0.19456723734567336
485,17,1,1,10000,0.1,4,7,4,0.9999,0.0035924911499023438,1.2269,0.04,0.211,-140.063,40.105,170.286,0.8899082568807339,0.1761556160136734
485,18,1,1,10000,0.1,4,7,4,0.9999,0.00244140625,1.59,-0.1599,0.2168,168.303,38.499,-48.188,0.963302752293578,0.15248022971489467
485,19,1,1,10000,0.1,4,7,4,0.9999,0.005172252655029297,1.3036,-0.131,-0.2539,16.05,-4.109,112.262,0.981651376146789,0.1978355315598262
485,20,1,1,10000,0.1,4,7,4,0.9999,0.002178192138671875,1.3342,0.0857,0.3344,167.817,-35.947,11.689,1.0,0.1592391080030487
485,21,1,1,10000,0.1,4,7,4,0.9999,0.004105329513549805,1.2829,-0.072,0.1585,-56.196,41.754,-54.223,0.926605504587156,0.19159602488568692
485,22,1,1,10000,0.1,4,7,4,0.9999,0.0034956932067871094,1.4691,0.0352,0.4854,175.212,-7.145,19.81,0.9908256880733946,0.21966348384832948
485,23,1,1,10000,0.1,4,7,4,0.9999,0.003021717071533203,1.6277,-0.1247,0.2756,139.015,36.205,-69.935,0.926605504587156,0.15411120523644442
485,24,1,1,10000,0.1,4,7,4,0.9999,0.0033838748931884766,1.4248,-0.1146,0.1946,-177.324,5.417,-145.388,0.981651376146789,0.13325057901373538
486,0,1,1,10000,0.05,1,3,1,0.99,0.1350386142730713,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.02783649604057793
486,1,1,1,10000,0.05,1,3,1,0.99,0.08716893196105957,1.5893,0.0269,0.3034,151.754,12.62,-1.733,0.42857142857142855,0.03103277916690839
486,2,1,1,10000,0.05,1,3,1,0.99,0.1488795280456543,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.027836496040577918
486,3,1,1,10000,0.05,1,3,1,0.99,0.13822436332702637,1.5421,0.0205,-0.1489,0.0,-0.0,0.0,0.4514285714285714,0.03382347701226389
486,4,1,1,10000,0.05,1,3,1,0.99,0.08517217636108398,1.5948,0.0392,0.3048,151.754,12.62,-1.733,0.42857142857142855,0.03060173270160906
486,5,1,1,10000,0.05,1,3,1,0.99,0.14581823348999023,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.027836496040577918
486,6,1,1,10000,0.05,1,3,1,0.99,0.14433884620666504,1.5893,0.0269,0.3034,151.754,12.62,-1.733,0.42857142857142855,0.03103277916690839
486,7,1,1,10000,0.05,1,3,1,0.99,0.1419377326965332,1.5765,-0.068,0.0991,-172.492,-3.841,5.995,0.4342857142857143,0.03037933651273673
486,8,1,1,10000,0.05,1,3,1,0.99,0.08422994613647461,1.5529,0.0668,-0.242,11.093,-2.849,-0.429,0.38857142857142857,0.03144516230516579
486,9,1,1,10000,0.05,1,3,1,0.99,0.14501047134399414,1.5421,0.0205,-0.1489,0.0,-0.0,0.0,0.4514285714285714,0.03382347701226389
486,10,1,1,10000,0.05,1,3,1,0.99,0.07204556465148926,1.6463,0.0539,-0.1936,7.814,-20.425,-1.179,0.4057142857142857,0.03235614826660253
486,11,1,1,10000,0.05,1,3,1,0.99,0.08078384399414062,1.5591,-0.0446,0.0779,-166.963,-6.409,0.922,0.38857142857142857,0.029337139093411176
486,12,1,1,10000,0.05,1,3,1,0.99,0.08005070686340332,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.027836496040577918
486,13,1,1,10000,0.05,1,3,1,0.99,0.14229631423950195,1.5765,-0.068,0.0991,-172.492,-3.841,5.995,0.4342857142857143,0.03037933651273673
486,14,1,1,10000,0.05,1,3,1,0.99,0.08458971977233887,1.5765,-0.068,0.0991,-172.492,-3.841,5.995,0.4342857142857143,0.03037933651273673
486,15,1,1,10000,0.05,1,3,1,0.99,0.1060187816619873,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.027836496040577918
486,16,1,1,10000,0.05,1,3,1,0.99,0.13957643508911133,1.5421,0.0205,-0.1489,0.0,-0.0,0.0,0.4514285714285714,0.03382347701226389
486,17,1,1,10000,0.05,1,3,1,0.99,0.08099722862243652,1.5893,0.0269,0.3034,151.754,12.62,-1.733,0.42857142857142855,0.03103277916690839
486,18,1,1,10000,0.05,1,3,1,0.99,0.14610815048217773,1.5765,-0.068,0.0991,-172.492,-3.841,5.995,0.4342857142857143,0.03037933651273673
486,19,1,1,10000,0.05,1,3,1,0.99,0.1404712200164795,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.027836496040577918
486,20,1,1,10000,0.05,1,3,1,0.99,0.08674788475036621,1.578,-0.064,0.1011,-172.492,-3.841,5.995,0.42,0.0303279477304652
486,21,1,1,10000,0.05,1,3,1,0.99,0.1402297019958496,1.5765,-0.068,0.0991,-172.492,-3.841,5.995,0.4342857142857143,0.03037933651273673
486,22,1,1,10000,0.05,1,3,1,0.99,0.1346275806427002,1.5765,-0.068,0.0991,-172.492,-3.841,5.995,0.4342857142857143,0.03037933651273673
486,23,1,1,10000,0.05,1,3,1,0.99,0.1374073028564453,1.5765,-0.068,0.0991,-172.492,-3.841,5.995,0.4342857142857143,0.03037933651273674
486,24,1,1,10000,0.05,1,3,1,0.99,0.13980484008789062,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.027836496040577918
487,0,1,1,10000,0.05,1,3,1,0.999,0.11800408363342285,1.5765,-0.068,0.0991,-172.492,-3.841,5.995,0.4342857142857143,0.03037933651273674
487,1,1,1,10000,0.05,1,3,1,0.999,0.177994966506958,1.5765,-0.068,0.0991,-172.492,-3.841,5.995,0.4342857142857143,0.03037933651273673
487,2,1,1,10000,0.05,1,3,1,0.999,0.1886594295501709,1.5421,0.0205,-0.1489,0.0,-0.0,0.0,0.4514285714285714,0.03382347701226389
487,3,1,1,10000,0.05,1,3,1,0.999,0.1166391372680664,1.6463,0.0539,-0.1936,7.814,-20.425,-1.179,0.4057142857142857,0.03235614826660253
487,4,1,1,10000,0.05,1,3,1,0.999,0.18038392066955566,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.027836496040577918
487,5,1,1,10000,0.05,1,3,1,0.999,0.1836252212524414,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.02783649604057793
487,6,1,1,10000,0.05,1,3,1,0.999,0.11570286750793457,1.5948,0.0392,0.3048,151.754,12.62,-1.733,0.42857142857142855,0.03060173270160906
487,7,1,1,10000,0.05,1,3,1,0.999,0.17518138885498047,1.5421,0.0205,-0.1489,0.0,-0.0,0.0,0.4514285714285714,0.03382347701226389
487,8,1,1,10000,0.05,1,3,1,0.999,0.18474364280700684,1.5765,-0.068,0.0991,-172.492,-3.841,5.995,0.4342857142857143,0.03037933651273673
487,9,1,1,10000,0.05,1,3,1,0.999,0.11623573303222656,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.027836496040577918
487,10,1,1,10000,0.05,1,3,1,0.999,0.185560941696167,1.5948,0.0392,0.3048,151.754,12.62,-1.733,0.42857142857142855,0.03060173270160906
487,11,1,1,10000,0.05,1,3,1,0.999,0.11305665969848633,1.5893,0.0269,0.3034,151.754,12.62,-1.733,0.42857142857142855,0.03103277916690839
487,12,1,1,10000,0.05,1,3,1,0.999,0.11678218841552734,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.02783649604057793
487,13,1,1,10000,0.05,1,3,1,0.999,0.1107020378112793,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.027836496040577918
487,14,1,1,10000,0.05,1,3,1,0.999,0.11015868186950684,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.02783649604057793
487,15,1,1,10000,0.05,1,3,1,0.999,0.17627263069152832,1.5893,0.0269,0.3034,151.754,12.62,-1.733,0.42857142857142855,0.03103277916690839
487,16,1,1,10000,0.05,1,3,1,0.999,0.11290216445922852,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.027836496040577918
487,17,1,1,10000,0.05,1,3,1,0.999,0.1169443130493164,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.027836496040577918
487,18,1,1,10000,0.05,1,3,1,0.999,0.18196439743041992,1.5765,-0.068,0.0991,-172.492,-3.841,5.995,0.4342857142857143,0.03037933651273673
487,19,1,1,10000,0.05,1,3,1,0.999,0.17829537391662598,1.5421,0.0205,-0.1489,0.0,-0.0,0.0,0.4514285714285714,0.03382347701226389
487,20,1,1,10000,0.05,1,3,1,0.999,0.11677885055541992,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.027836496040577918
487,21,1,1,10000,0.05,1,3,1,0.999,0.11326932907104492,1.5765,-0.068,0.0991,-172.492,-3.841,5.995,0.4342857142857143,0.03037933651273674
487,22,1,1,10000,0.05,1,3,1,0.999,0.10735440254211426,1.5765,-0.068,0.0991,-172.492,-3.841,5.995,0.4342857142857143,0.03037933651273674
487,23,1,1,10000,0.05,1,3,1,0.999,0.45169782638549805,1.5421,0.0205,-0.1489,0.0,-0.0,0.0,0.4514285714285714,0.03382347701226389
487,24,1,1,10000,0.05,1,3,1,0.999,0.18493175506591797,1.5948,0.0392,0.3048,151.754,12.62,-1.733,0.42857142857142855,0.03060173270160906
488,0,1,1,10000,0.05,1,3,1,0.9999,0.2158982753753662,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.027836496040577918
488,1,1,1,10000,0.05,1,3,1,0.9999,0.12663912773132324,1.5421,0.0205,-0.1489,0.0,-0.0,0.0,0.4514285714285714,0.03382347701226389
488,2,1,1,10000,0.05,1,3,1,0.9999,0.12090635299682617,1.6463,0.0539,-0.1936,7.814,-20.425,-1.179,0.4057142857142857,0.03235614826660253
488,3,1,1,10000,0.05,1,3,1,0.9999,0.21703743934631348,1.5421,0.0205,-0.1489,0.0,-0.0,0.0,0.4514285714285714,0.03382347701226389
488,4,1,1,10000,0.05,1,3,1,0.9999,0.13143253326416016,1.5893,0.0269,0.3034,151.754,12.62,-1.733,0.42857142857142855,0.03103277916690839
488,5,1,1,10000,0.05,1,3,1,0.9999,0.20883417129516602,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.027836496040577918
488,6,1,1,10000,0.05,1,3,1,0.9999,0.2128889560699463,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.02783649604057793
488,7,1,1,10000,0.05,1,3,1,0.9999,0.1292412281036377,1.5893,0.0269,0.3034,151.754,12.62,-1.733,0.42857142857142855,0.03103277916690839
488,8,1,1,10000,0.05,1,3,1,0.9999,0.13553690910339355,1.5948,0.0392,0.3048,151.754,12.62,-1.733,0.42857142857142855,0.03060173270160906
488,9,1,1,10000,0.05,1,3,1,0.9999,0.12630558013916016,1.5948,0.0392,0.3048,151.754,12.62,-1.733,0.42857142857142855,0.03060173270160906
488,10,1,1,10000,0.05,1,3,1,0.9999,0.12822318077087402,1.5765,0.064,-0.1887,5.327,-1.587,2.641,0.4228571428571429,0.02766698727457547
488,11,1,1,10000,0.05,1,3,1,0.9999,0.2291276454925537,1.5765,-0.068,0.0991,-172.492,-3.841,5.995,0.4342857142857143,0.03037933651273673
488,12,1,1,10000,0.05,1,3,1,0.9999,0.21750593185424805,1.5765,-0.068,0.0991,-172.492,-3.841,5.995,0.4342857142857143,0.03037933651273673
488,13,1,1,10000,0.05,1,3,1,0.9999,0.22532963752746582,1.5421,0.0205,-0.1489,0.0,-0.0,0.0,0.4514285714285714,0.03382347701226389
488,14,1,1,10000,0.05,1,3,1,0.9999,0.21826815605163574,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.027836496040577918
488,15,1,1,10000,0.05,1,3,1,0.9999,0.1405336856842041,1.5948,0.0392,0.3048,151.754,12.62,-1.733,0.42857142857142855,0.03060173270160906
488,16,1,1,10000,0.05,1,3,1,0.9999,0.574134349822998,1.5421,0.0205,-0.1489,0.0,-0.0,0.0,0.4514285714285714,0.03382347701226389
488,17,1,1,10000,0.05,1,3,1,0.9999,0.21307778358459473,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.027836496040577918
488,18,1,1,10000,0.05,1,3,1,0.9999,0.13039803504943848,1.6463,0.0539,-0.1936,7.814,-20.425,-1.179,0.4057142857142857,0.03235614826660254
488,19,1,1,10000,0.05,1,3,1,0.9999,0.2154998779296875,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.027836496040577918
488,20,1,1,10000,0.05,1,3,1,0.9999,0.2432248592376709,1.5765,-0.068,0.0991,-172.492,-3.841,5.995,0.4342857142857143,0.03037933651273673
488,21,1,1,10000,0.05,1,3,1,0.9999,0.12894368171691895,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.02783649604057793
488,22,1,1,10000,0.05,1,3,1,0.9999,0.13065624237060547,1.5765,-0.068,0.0991,-172.492,-3.841,5.995,0.4342857142857143,0.03037933651273673
488,23,1,1,10000,0.05,1,3,1,0.9999,0.13877224922180176,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.02783649604057793
488,24,1,1,10000,0.05,1,3,1,0.9999,0.21838068962097168,1.5746,0.0562,-0.1915,5.327,-1.587,2.641,0.44,0.02783649604057793
489,0,1,1,10000,0.05,1,5,1,0.99,0.058577537536621094,1.5345,-0.028,-0.2519,0.0,-0.0,0.0,0.4057142857142857,0.03611463660578066
489,1,1,1,10000,0.05,1,5,1,0.99,0.02425241470336914,1.555,-0.1024,-0.2513,-22.814,4.536,51.125,0.3057142857142857,0.03269668837572356
489,2,1,1,10000,0.05,1,5,1,0.99,0.04817056655883789,1.6677,0.178,-0.142,26.354,58.353,-95.55,0.2742857142857143,0.03448330560538304
489,3,1,1,10000,0.05,1,5,1,0.99,0.044295310974121094,1.5508,-0.0224,-0.3156,0.0,-0.0,0.0,0.3314285714285714,0.030919492007632002
489,4,1,1,10000,0.05,1,5,1,0.99,0.1204991340637207,1.5556,-0.0893,-0.0577,0.0,-0.0,0.0,0.44571428571428573,0.03386478568409741
489,5,1,1,10000,0.05,1,5,1,0.99,0.05504727363586426,1.5556,-0.0893,-0.0577,0.0,-0.0,0.0,0.44571428571428573,0.03386478568409741
489,6,1,1,10000,0.05,1,5,1,0.99,0.03133058547973633,1.555,-0.1024,-0.2513,-22.814,4.536,51.125,0.3057142857142857,0.03269668837572356
489,7,1,1,10000,0.05,1,5,1,0.99,0.023729562759399414,1.6319,-0.2491,0.1742,-161.808,53.841,-29.27,0.3028571428571429,0.03362693256271301
489,8,1,1,10000,0.05,1,5,1,0.99,0.029546737670898438,1.5012,-0.0608,-0.288,0.0,-0.0,0.0,0.3,0.03440945135443032
489,9,1,1,10000,0.05,1,5,1,0.99,0.06139063835144043,1.5841,-0.1097,-0.2904,0.0,-0.0,0.0,0.43142857142857144,0.03182861366071658
489,10,1,1,10000,0.05,1,5,1,0.99,0.05910992622375488,1.5841,-0.1097,-0.2904,0.0,-0.0,0.0,0.43142857142857144,0.03182861366071658
489,11,1,1,10000,0.05,1,5,1,0.99,0.056749820709228516,1.5841,-0.1097,-0.2904,0.0,-0.0,0.0,0.43142857142857144,0.03182861366071658
489,12,1,1,10000,0.05,1,5,1,0.99,0.017613887786865234,1.5538,-0.1009,-0.2515,-22.814,4.536,51.125,0.30857142857142855,0.032869038172432606
489,13,1,1,10000,0.05,1,5,1,0.99,0.0471949577331543,1.5345,-0.028,-0.2519,0.0,-0.0,0.0,0.4057142857142857,0.03611463660578066
489,14,1,1,10000,0.05,1,5,1,0.99,0.05100440979003906,1.5538,-0.1009,-0.2515,-22.814,4.536,51.125,0.30857142857142855,0.032869038172432606
489,15,1,1,10000,0.05,1,5,1,0.99,0.014390230178833008,1.6321,-0.2492,0.174,-161.808,53.841,-29.27,0.3057142857142857,0.03384623475312769
489,16,1,1,10000,0.05,1,5,1,0.99,0.052477121353149414,1.5556,-0.0893,-0.0577,0.0,-0.0,0.0,0.44571428571428573,0.03386478568409741
489,17,1,1,10000,0.05,1,5,1,0.99,0.06024813652038574,1.555,-0.1024,-0.2513,-22.814,4.536,51.125,0.3057142857142857,0.03269668837572356
489,18,1,1,10000,0.05,1,5,1,0.99,0.011350631713867188,1.6321,-0.2492,0.174,-161.808,53.841,-29.27,0.3057142857142857,0.03384623475312769
489,19,1,1,10000,0.05,1,5,1,0.99,0.06753969192504883,1.5841,-0.1097,-0.2904,0.0,-0.0,0.0,0.43142857142857144,0.03182861366071658
489,20,1,1,10000,0.05,1,5,1,0.99,0.02933788299560547,1.5508,-0.0224,-0.3156,0.0,-0.0,0.0,0.3314285714285714,0.030919492007632002
489,21,1,1,10000,0.05,1,5,1,0.99,0.055214643478393555,1.5538,-0.1009,-0.2515,-22.814,4.536,51.125,0.30857142857142855,0.032869038172432606
489,22,1,1,10000,0.05,1,5,1,0.99,0.052410125732421875,1.5556,-0.0893,-0.0577,0.0,-0.0,0.0,0.44571428571428573,0.03386478568409741
489,23,1,1,10000,0.05,1,5,1,0.99,0.012277364730834961,1.6243,-0.0851,0.2517,179.725,0.863,-100.841,0.2542857142857143,0.03372298571817786
489,24,1,1,10000,0.05,1,5,1,0.99,0.01573324203491211,1.5028,0.0268,0.2234,-176.802,-3.799,-155.962,0.24,0.03584814655107702
490,0,1,1,10000,0.05,1,5,1,0.999,0.03452420234680176,1.5012,-0.0608,-0.288,0.0,-0.0,0.0,0.3,0.03440945135443032
490,1,1,1,10000,0.05,1,5,1,0.999,0.0877218246459961,1.5841,-0.1097,-0.2904,0.0,-0.0,0.0,0.43142857142857144,0.03182861366071658
490,2,1,1,10000,0.05,1,5,1,0.999,0.03869295120239258,1.5802,0.0544,-0.041,33.466,15.288,-37.976,0.24857142857142858,0.03260676873353482
490,3,1,1,10000,0.05,1,5,1,0.999,0.08034968376159668,1.5538,-0.1009,-0.2515,-22.814,4.536,51.125,0.30857142857142855,0.032869038172432606
490,4,1,1,10000,0.05,1,5,1,0.999,0.014591217041015625,1.555,-0.1024,-0.2513,-22.814,4.536,51.125,0.3057142857142857,0.03269668837572356
490,5,1,1,10000,0.05,1,5,1,0.999,0.08610081672668457,1.6319,-0.2491,0.1742,-161.808,53.841,-29.27,0.3028571428571429,0.033626932562713034
490,6,1,1,10000,0.05,1,5,1,0.999,0.08815360069274902,1.5841,-0.1097,-0.2904,0.0,-0.0,0.0,0.43142857142857144,0.03182861366071658
490,7,1,1,10000,0.05,1,5,1,0.999,0.030716419219970703,1.6321,-0.2492,0.174,-161.808,53.841,-29.27,0.3057142857142857,0.03384623475312769
490,8,1,1,10000,0.05,1,5,1,0.999,0.09325742721557617,1.5556,-0.0893,-0.0577,0.0,-0.0,0.0,0.44571428571428573,0.03386478568409741
490,9,1,1,10000,0.05,1,5,1,0.999,0.037697553634643555,1.5001,-0.075,-0.2897,-3.402,-3.033,25.764,0.2914285714285714,0.03365697347362286
490,10,1,1,10000,0.05,1,5,1,0.999,0.1575782299041748,1.5345,-0.028,-0.2519,0.0,-0.0,0.0,0.4057142857142857,0.03611463660578066
490,11,1,1,10000,0.05,1,5,1,0.999,0.08388257026672363,1.5345,-0.028,-0.2519,0.0,-0.0,0.0,0.4057142857142857,0.03611463660578066
490,12,1,1,10000,0.05,1,5,1,0.999,0.0774989128112793,1.5556,-0.0893,-0.0577,0.0,-0.0,0.0,0.44571428571428573,0.03386478568409741
490,13,1,1,10000,0.05,1,5,1,0.999,0.01114344596862793,1.5802,0.0544,-0.041,33.466,15.288,-37.976,0.24857142857142858,0.03260676873353482
490,14,1,1,10000,0.05,1,5,1,0.999,0.018323183059692383,1.5936,0.082,-0.1702,7.849,29.856,-99.835,0.26571428571428574,0.032381441684384386
490,15,1,1,10000,0.05,1,5,1,0.999,0.013280153274536133,1.6677,0.178,-0.142,26.354,58.353,-95.55,0.2742857142857143,0.03448330560538304
490,16,1,1,10000,0.05,1,5,1,0.999,0.07828521728515625,1.5508,-0.0224,-0.3156,0.0,-0.0,0.0,0.3314285714285714,0.030919492007632002
490,17,1,1,10000,0.05,1,5,1,0.999,0.07920265197753906,1.5556,-0.0893,-0.0577,0.0,-0.0,0.0,0.44571428571428573,0.03386478568409741
490,18,1,1,10000,0.05,1,5,1,0.999,0.08366727828979492,1.5556,-0.0893,-0.0577,0.0,-0.0,0.0,0.44571428571428573,0.03386478568409741
490,19,1,1,10000,0.05,1,5,1,0.999,0.0825042724609375,1.5556,-0.0893,-0.0577,0.0,-0.0,0.0,0.44571428571428573,0.03386478568409741
490,20,1,1,10000,0.05,1,5,1,0.999,0.16019105911254883,1.5345,-0.028,-0.2519,0.0,-0.0,0.0,0.4057142857142857,0.03611463660578066
490,21,1,1,10000,0.05,1,5,1,0.999,0.08351778984069824,1.5538,-0.1009,-0.2515,-22.814,4.536,51.125,0.30857142857142855,0.032869038172432606
490,22,1,1,10000,0.05,1,5,1,0.999,0.07826757431030273,1.5345,-0.028,-0.2519,0.0,-0.0,0.0,0.4057142857142857,0.03611463660578066
490,23,1,1,10000,0.05,1,5,1,0.999,0.01713395118713379,1.5345,-0.028,-0.2519,0.0,-0.0,0.0,0.4057142857142857,0.03611463660578066
490,24,1,1,10000,0.05,1,5,1,0.999,0.037424325942993164,1.5538,-0.1009,-0.2515,-22.814,4.536,51.125,0.30857142857142855,0.032869038172432606
491,0,1,1,10000,0.05,1,5,1,0.9999,0.024209260940551758,1.5841,-0.1097,-0.2904,0.0,-0.0,0.0,0.43142857142857144,0.03182861366071658
491,1,1,1,10000,0.05,1,5,1,0.9999,0.048372507095336914,1.6319,-0.2491,0.1742,-161.808,53.841,-29.27,0.3028571428571429,0.033626932562713034
491,2,1,1,10000,0.05,1,5,1,0.9999,0.04703927040100098,1.5508,-0.0224,-0.3156,0.0,-0.0,0.0,0.3314285714285714,0.030919492007632002
491,3,1,1,10000,0.05,1,5,1,0.9999,0.015917301177978516,1.5926,0.0797,-0.1706,7.849,29.856,-99.835,0.26857142857142857,0.03252569775374586
491,4,1,1,10000,0.05,1,5,1,0.9999,0.051637887954711914,1.5345,-0.028,-0.2519,0.0,-0.0,0.0,0.4057142857142857,0.03611463660578066
491,5,1,1,10000,0.05,1,5,1,0.9999,0.0994729995727539,1.5538,-0.1009,-0.2515,-22.814,4.536,51.125,0.30857142857142855,0.032869038172432606
491,6,1,1,10000,0.05,1,5,1,0.9999,0.09722352027893066,1.5841,-0.1097,-0.2904,0.0,-0.0,0.0,0.43142857142857144,0.03182861366071658
491,7,1,1,10000,0.05,1,5,1,0.9999,0.04453015327453613,1.5508,-0.0224,-0.3156,0.0,-0.0,0.0,0.3314285714285714,0.030919492007632002
491,8,1,1,10000,0.05,1,5,1,0.9999,0.04124951362609863,1.5345,-0.028,-0.2519,0.0,-0.0,0.0,0.4057142857142857,0.03611463660578066
491,9,1,1,10000,0.05,1,5,1,0.9999,0.10371947288513184,1.5538,-0.1009,-0.2515,-22.814,4.536,51.125,0.30857142857142855,0.032869038172432606
491,10,1,1,10000,0.05,1,5,1,0.9999,0.0392608642578125,1.6319,-0.2491,0.1742,-161.808,53.841,-29.27,0.3028571428571429,0.033626932562713034
491,11,1,1,10000,0.05,1,5,1,0.9999,0.07210564613342285,1.5508,-0.0224,-0.3156,0.0,-0.0,0.0,0.3314285714285714,0.030919492007632002
491,12,1,1,10000,0.05,1,5,1,0.9999,0.07453370094299316,1.555,-0.1024,-0.2513,-22.814,4.536,51.125,0.3057142857142857,0.03269668837572356
491,13,1,1,10000,0.05,1,5,1,0.9999,0.11174297332763672,1.5841,-0.1097,-0.2904,0.0,-0.0,0.0,0.43142857142857144,0.03182861366071658
491,14,1,1,10000,0.05,1,5,1,0.9999,0.07223892211914062,1.5508,-0.0224,-0.3156,0.0,-0.0,0.0,0.3314285714285714,0.030919492007632002
491,15,1,1,10000,0.05,1,5,1,0.9999,0.04323172569274902,1.6321,-0.2492,0.174,-161.808,53.841,-29.27,0.3057142857142857,0.03384623475312769
491,16,1,1,10000,0.05,1,5,1,0.9999,0.09332275390625,1.5556,-0.0893,-0.0577,0.0,-0.0,0.0,0.44571428571428573,0.03386478568409741
491,17,1,1,10000,0.05,1,5,1,0.9999,0.1016530990600586,1.555,-0.1024,-0.2513,-22.814,4.536,51.125,0.3057142857142857,0.03269668837572356
491,18,1,1,10000,0.05,1,5,1,0.9999,0.10084652900695801,1.5841,-0.1097,-0.2904,0.0,-0.0,0.0,0.43142857142857144,0.03182861366071658
491,19,1,1,10000,0.05,1,5,1,0.9999,0.014802932739257812,1.1992,-0.1194,-0.1065,-64.424,27.945,-77.671,0.22857142857142856,0.03333012715485746
491,20,1,1,10000,0.05,1,5,1,0.9999,0.04498791694641113,1.555,-0.1024,-0.2513,-22.814,4.536,51.125,0.3057142857142857,0.03269668837572356
491,21,1,1,10000,0.05,1,5,1,0.9999,0.02104663848876953,1.5538,-0.1009,-0.2515,-22.814,4.536,51.125,0.30857142857142855,0.032869038172432606
491,22,1,1,10000,0.05,1,5,1,0.9999,0.043257713317871094,1.5508,-0.0224,-0.3156,0.0,-0.0,0.0,0.3314285714285714,0.030919492007632002
